Actual_Price,Predicted_Price,Absolute_Error
80,109.36202982470944,29.36202982470944
135,148.44965252643513,13.44965252643513
70,111.10520370491933,41.10520370491933
100,84.01879309701354,15.981206902986457
129,85.12462007303529,43.87537992696471
169,150.7666509341385,18.23334906586149
349,289.3927620275399,59.6072379724601
295,281.32284887930155,13.677151120698454
230,82.46951668329835,147.53048331670163
300,167.99009226589334,132.00990773410666
90,97.45042421998143,7.450424219981429
70,68.39330537515491,1.6066946248450904
60,61.21612122618546,1.2161212261854573
50,82.7833033568504,32.783303356850396
65,49.385559842754,15.614440157246001
75,51.84386027642645,23.156139723573553
89,152.45751142701195,63.45751142701195
60,65.49537708755253,5.4953770875525265
90,95.62243495458456,5.622434954584563
135,160.32638196946897,25.32638196946897
125,92.43703851061368,32.562961489386325
119,107.13807389781046,11.861926102189543
171,178.67446671685497,7.674466716854965
280,252.88463718539435,27.115362814605646
200,144.32267276883175,55.67732723116825
72,300.73900763916595,228.73900763916595
160,169.16509240137765,9.165092401377649
45,62.2151462595309,17.215146259530897
125,170.90435657134256,45.90435657134256
70,53.266695191277734,16.733304808722266
100,69.65851333986834,30.341486660131665
275,247.04793030649805,27.952069693501954
199,154.56842888500657,44.43157111499343
114,105.43798756059599,8.562012439404015
85,83.72976252894205,1.2702374710579534
119,99.69401053268892,19.30598946731108
68,76.08244808734929,8.082448087349292
249,154.0589136142107,94.9410863857893
550,171.0760691558097,378.9239308441903
70,60.78224054364707,9.21775945635293
650,258.9193047990241,391.0806952009759
89,60.34576929959767,28.65423070040233
27,33.1432576213898,6.1432576213898
70,61.60902894344272,8.390971056557277
228,275.25312049141075,47.253120491410755
167,223.19192685250215,56.19192685250215
150,190.9181531938826,40.9181531938826
150,108.91523730017815,41.08476269982185
97,161.0756236673127,64.0756236673127
341,248.64452763749551,92.35547236250449
160,163.51254047973032,3.512540479730319
53,85.15066911722364,32.15066911722364
225,206.9482189875185,18.051781012481513
55,43.959297589390076,11.040702410609924
199,310.32047917092495,111.32047917092495
50,55.62180543192492,5.621805431924919
101,107.0426709625624,6.042670962562397
170,201.81595941592656,31.815959415926557
70,62.31896645071852,7.68103354928148
44,54.51669349078787,10.516693490787873
148,147.81712242582728,0.18287757417272132
49,64.67983036279207,15.679830362792075
400,199.01128757262157,200.98871242737843
130,113.66856442779869,16.331435572201315
195,190.2008096101942,4.799190389805801
349,198.4821528647117,150.5178471352883
100,66.63339274793618,33.366607252063815
100,65.46770384312816,34.53229615687184
93,118.23451739762777,25.23451739762777
80,66.31353582068786,13.68646417931214
29,52.89994751974712,23.899947519747123
48,52.880066387702804,4.880066387702804
140,116.2269247718867,23.7730752281133
225,114.9377605180794,110.0622394819206
60,62.326225140103375,2.326225140103375
250,158.0751007694168,91.92489923058321
135,206.07374280962242,71.07374280962242
65,80.75363945809055,15.753639458090547
90,106.79635963609327,16.79635963609327
499,236.40638307410953,262.5936169258905
85,63.60652423966957,21.393475760330432
150,183.31235693449278,33.31235693449278
82,109.11789486929969,27.11789486929969
87,95.42350290695249,8.423502906952493
420,94.8181364414277,325.18186355857233
110,105.28269601570088,4.717303984299122
120,111.24745193976847,8.752548060231533
100,108.03427356205798,8.034273562057976
115,159.14723887990237,44.147238879902375
89,161.3176100555045,72.3176100555045
75,64.5451024959661,10.454897504033895
49,55.42997546576412,6.429975465764123
58,54.36669057705794,3.6333094229420624
49,68.46077713039207,19.460777130392074
100,105.35117504977573,5.351175049775733
75,83.97797471137511,8.977974711375111
45,63.47273742510643,18.47273742510643
65,58.490254981452786,6.509745018547214
375,243.81139556032707,131.18860443967293
105,65.42531302127485,39.574686978725154
200,137.5098405368504,62.49015946314961
109,75.43215402364791,33.56784597635209
99,93.43066871739829,5.569331282601709
196,196.7828065310074,0.7828065310073953
80,83.445996040756,3.4459960407560004
50,52.234945946311925,2.2349459463119246
100,93.55783323011102,6.442166769888985
110,170.36617104675645,60.36617104675645
650,273.0146782075915,376.9853217924085
53,56.647715311206156,3.6477153112061558
229,254.2940060884127,25.294006088412686
280,237.36092469441274,42.639075305587255
109,102.61100423693924,6.388995763060763
125,139.58041593812382,14.58041593812382
80,55.33098244226589,24.669017557734108
42,126.99577903820216,84.99577903820216
233,182.54023683910873,50.45976316089127
125,160.4508827140753,35.450882714075306
59,63.171024185642764,4.171024185642764
64,50.7731211413386,13.2268788586614
99,140.15652506141026,41.156525061410264
60,74.90278170629043,14.902781706290426
100,109.50508716182995,9.505087161829948
140,125.87447340212839,14.125526597871612
199,297.23729698892384,98.23729698892384
244,207.1193881934911,36.88061180650891
100,130.27835798394347,30.278357983943465
200,194.84912082037573,5.150879179624269
190,165.97949922314493,24.020500776855073
295,321.56753896836614,26.567538968366136
100,107.01605971455506,7.016059714555055
200,146.8386379695121,53.16136203048791
130,105.46273019508054,24.53726980491946
70,110.34277976643054,40.34277976643054
180,176.6981350502399,3.301864949760102
119,103.8792471734568,15.120752826543196
85,107.13492476404384,22.134924764043845
69,107.6039000095769,38.603900009576904
130,198.436532353779,68.436532353779
40,55.461587046640155,15.461587046640155
50,89.84313041020296,39.84313041020296
179,167.66349450864408,11.336505491355922
188,183.7469795863975,4.253020413602513
249,199.94852252677387,49.05147747322613
380,333.1753573730888,46.82464262691121
350,111.5639030096233,238.4360969903767
105,127.77600049726198,22.776000497261975
160,214.06670743867903,54.06670743867903
45,58.334039700818906,13.334039700818906
125,127.64112177891829,2.64112177891829
80,48.39001478909398,31.609985210906018
125,190.8602991914348,65.86029919143479
60,62.553564859103034,2.5535648591030338
99,240.06262015389126,141.06262015389126
150,129.21476506601354,20.78523493398646
59,105.56487115340148,46.564871153401484
183,194.84338693222492,11.843386932224917
50,64.05349913049251,14.053499130492511
99,115.31474549931758,16.31474549931758
80,79.29321841063418,0.7067815893658178
94,75.91155599951918,18.08844400048082
45,57.55688862023111,12.556888620231113
165,182.11603857947486,17.11603857947486
100,63.87310859258666,36.12689140741334
100,66.64440788246858,33.355592117531415
250,292.02745113463936,42.027451134639364
42,56.97391477339262,14.973914773392622
250,255.64516716684983,5.645167166849831
220,196.4096277503102,23.590372249689807
64,103.55193795974056,39.551937959740556
325,243.57496047539274,81.42503952460726
55,64.26114422761077,9.261144227610771
109,124.45683085588256,15.456830855882558
175,201.9615639960772,26.96156399607719
80,98.16082876349192,18.16082876349192
210,186.12095118952047,23.87904881047953
240,242.34809224967358,2.3480922496735843
300,248.76846863613022,51.23153136386978
120,115.6986867582554,4.3013132417445945
71,90.00119703497118,19.001197034971185
320,257.9612751041907,62.03872489580931
65,62.740282385299004,2.259717614700996
80,70.88933215004248,9.110667849957522
275,128.22604298406463,146.77395701593537
150,124.70754219323871,25.29245780676129
140,71.99343064518767,68.00656935481233
70,94.15537387038054,24.155373870380544
130,138.55263908192092,8.552639081920915
225,185.33993267534558,39.66006732465442
60,46.83069324712589,13.169306752874107
51,59.48587484310419,8.485874843104192
70,83.12638777834447,13.126387778344466
85,67.30753326755284,17.69246673244716
129,102.43864417479065,26.561355825209347
55,53.81026515281556,1.1897348471844396
65,77.61093156081759,12.61093156081759
97,151.85728478609283,54.85728478609283
35,53.727442479906315,18.727442479906315
70,89.56667325656532,19.566673256565323
99,211.24704086804806,112.24704086804806
84,103.07642415045486,19.076424150454855
130,238.10871140937175,108.10871140937175
199,217.77733716459576,18.777337164595764
45,66.61284294370812,21.612842943708117
100,136.27912778857066,36.27912778857066
376,189.64265700213747,186.35734299786253
65,61.980275948921935,3.0197240510780645
93,100.69226150108106,7.692261501081063
96,154.63650202004678,58.63650202004678
100,107.15424612075442,7.154246120754422
250,177.07076009736568,72.92923990263432
40,50.97696872727872,10.976968727278717
350,235.13021135954173,114.86978864045827
100,117.53728489364089,17.537284893640887
93,166.79773591256168,73.79773591256168
70,102.63516858906252,32.635168589062516
100,73.88225176419404,26.117748235805962
210,268.10018050800767,58.10018050800767
62,60.46606984824593,1.5339301517540704
50,73.25057640804454,23.250576408044537
86,146.37826991721997,60.37826991721997
65,73.91744728184813,8.917447281848126
125,147.78146218190778,22.781462181907784
100,187.96207269005183,87.96207269005183
98,129.00251387733198,31.002513877331978
250,259.8737919186637,9.873791918663699
119,130.5151115697703,11.515111569770312
175,174.61491188354123,0.3850881164587747
160,250.27879934545805,90.27879934545805
240,169.22992346402418,70.77007653597582
165,149.42941463473025,15.57058536526975
30,51.607631298599294,21.607631298599294
714,667.0021710283881,46.99782897161185
100,137.3600279947294,37.36002799472939
110,118.50171026381881,8.501710263818808
35,29.204700614742254,5.795299385257746
100,116.96680548953707,16.966805489537066
65,45.270266898840156,19.729733101159844
250,192.5211288254646,57.47887117453541
32,44.14648823915642,12.146488239156419
150,125.62970991331598,24.370290086684022
100,101.8334597242392,1.833459724239205
47,51.95152789489548,4.951527894895477
49,85.7892270630545,36.7892270630545
49,126.26889174860443,77.26889174860443
110,160.26740309597986,50.26740309597986
295,174.15580135578583,120.84419864421417
100,123.56176660657941,23.56176660657941
189,127.4725178542522,61.5274821457478
76,126.90880508604769,50.90880508604769
57,70.66751360534886,13.667513605348859
159,217.35872125919374,58.35872125919374
140,114.68484554501418,25.315154454985816
130,157.9267165258513,27.926716525851305
150,161.7177060869253,11.71770608692529
250,289.6753456575295,39.675345657529476
255,238.4539923926774,16.546007607322593
260,151.05094918829164,108.94905081170836
85,106.57210933447652,21.572109334476522
200,59.75762474028481,140.24237525971517
59,68.44871136961038,9.448711369610379
45,46.17035836839366,1.1703583683936571
135,127.38558145207256,7.614418547927443
55,52.222927777274236,2.7770722227257636
59,73.47873415832075,14.478734158320748
36,48.170589589633025,12.170589589633025
499,375.6268288295958,123.37317117040419
200,192.1934934111256,7.806506588874413
95,94.89456214445464,0.105437855545361
80,121.78067004634786,41.780670046347865
100,134.42140681860067,34.42140681860067
42,56.21533421528611,14.215334215286113
90,77.88952734148276,12.110472658517239
245,77.42097341864954,167.57902658135046
41,61.59179847998442,20.59179847998442
90,77.88817078862915,12.111829211370846
33,36.4932936212155,3.4932936212155
590,237.30409928231438,352.6959007176856
68,55.51317998243123,12.486820017568768
250,158.0919658022579,91.9080341977421
64,81.40771824452167,17.407718244521675
55,78.00919344837196,23.00919344837196
55,84.82970426495869,29.829704264958693
250,187.7835364438253,62.21646355617469
105,136.20014079229105,31.20014079229105
45,58.9384014151088,13.9384014151088
110,116.37069483933448,6.370694839334476
115,169.42745921278342,54.42745921278342
55,70.93540950865426,15.93540950865426
200,192.05289916686257,7.947100833137426
200,108.85119637552398,91.14880362447602
55,88.3561712510032,33.356171251003204
95,162.95525463168178,67.95525463168178
115,133.37476381411764,18.374763814117642
125,101.8502907844897,23.1497092155103
250,112.85308497579705,137.14691502420294
110,106.55770059204951,3.442299407950486
87,119.64177640613889,32.64177640613889
75,77.5425356491802,2.542535649180195
40,60.147608974845674,20.147608974845674
500,274.29647537502586,225.70352462497414
60,59.590305824914935,0.40969417508506467
70,74.62487653149788,4.6248765314978755
100,78.83706936396003,21.162930636039974
120,64.54951623340374,55.450483766596264
150,148.29363957769442,1.706360422305579
60,56.53617114013647,3.4638288598635327
199,196.66816807575307,2.331831924246927
125,64.04039998874339,60.95960001125661
260,217.85872434867437,42.14127565132563
100,71.35166443923825,28.64833556076175
158,210.48768768107493,52.48768768107493
79,109.89712814922164,30.897128149221643
350,195.4309761233067,154.5690238766933
105,109.99853930494548,4.998539304945481
40,54.013054843894054,14.013054843894054
165,118.69308764317987,46.306912356820135
175,259.02153427584454,84.02153427584454
99,152.99045256709272,53.99045256709272
78,71.94387427138948,6.056125728610525
195,174.432243616535,20.567756383464996
125,137.0883383649312,12.08833836493119
170,107.84608015202265,62.15391984797735
60,72.72501980790604,12.725019807906037
39,63.44633710849139,24.44633710849139
185,120.8847951222089,64.1152048777911
300,186.5134642322892,113.48653576771079
120,105.83681948944363,14.163180510556373
125,89.1813349906149,35.8186650093851
125,117.99522357594921,7.004776424050789
45,57.468373867875826,12.468373867875826
178,257.9061542472498,79.90615424724979
150,144.41245039856992,5.587549601430084
95,73.31685165826075,21.683148341739255
125,60.2762334753979,64.7237665246021
180,314.862027827956,134.862027827956
51,53.23407872488237,2.234078724882373
179,155.04296238022727,23.957037619772734
250,291.3357092638039,41.33570926380389
25,34.9478402030514,9.947840203051399
45,64.984307186104,19.984307186104004
